PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
909475050,1696,198000,75.95628415300547,20693,1,0.0,3,4,1,7,5,1971,1971,652.0,0.0,0.0,5.0,0.0,0.0,3.0,434.0,1.0,0.0,1262.0,1696.0,5,1,1696,0,0.0,0.0,2,0,3,1,3,7,8,2,3.0,1971.0,3.0,2.0,625.0,3.0,3.0,2,0,146,0,0,0,0,0.0,2.0,0,2,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907130110,1499,187000,65.0,12438,1,0.0,3,4,1,6,5,1995,1995,68.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,781.0,781.0,5,1,795,704,0.0,0.0,2,1,3,1,4,6,8,1,3.0,1995.0,2.0,2.0,473.0,3.0,3.0,2,413,91,0,0,0,0,0.0,0.0,0,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907290250,848,145000,75.95628415300547,4426,1,0.0,4,4,1,6,5,2004,2004,205.0,4.0,0.0,5.0,0.0,0.0,6.0,662.0,1.0,0.0,186.0,848.0,5,1,848,0,1.0,0.0,1,0,1,1,4,3,8,0,0.0,2004.0,2.0,2.0,420.0,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,2,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906204140,1982,228500,82.0,11287,1,0.0,4,4,1,7,6,1989,1989,340.0,4.0,0.0,5.0,0.0,0.0,6.0,421.0,1.0,0.0,386.0,807.0,4,1,1175,807,0.0,0.0,2,1,3,1,4,7,8,1,3.0,1989.0,3.0,2.0,575.0,3.0,3.0,2,0,84,0,196,0,0,0.0,0.0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527108070,1746,377500,42.0,14892,1,0.0,3,4,1,9,5,2006,2007,160.0,5.0,0.0,6.0,0.0,4.0,6.0,1320.0,1.0,0.0,426.0,1746.0,5,1,1746,0,1.0,0.0,2,0,3,1,5,7,8,2,4.0,2006.0,3.0,3.0,758.0,3.0,3.0,2,201,39,0,0,0,0,0.0,0.0,0,10,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527165020,1472,160000,75.95628415300547,10784,1,0.0,3,4,1,7,5,1991,1992,76.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,384.0,384.0,4,1,802,670,0.0,0.0,2,1,3,1,4,7,8,1,3.0,1991.0,2.0,2.0,402.0,3.0,3.0,2,164,0,0,0,0,0,0.0,0.0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528102040,1718,337500,96.0,12456,1,0.0,4,4,1,10,5,2006,2007,230.0,5.0,0.0,6.0,0.0,4.0,6.0,1172.0,1.0,0.0,528.0,1700.0,5,1,1718,0,1.0,0.0,2,0,3,1,5,7,8,1,4.0,2008.0,3.0,3.0,786.0,3.0,3.0,2,216,48,0,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527158090,1694,160000,75.95628415300547,10147,1,0.0,3,4,1,6,5,1994,1994,32.0,0.0,0.0,5.0,0.0,0.0,0.0,186.0,1.0,0.0,206.0,392.0,4,1,924,770,0.0,0.0,2,1,3,1,3,7,8,1,3.0,1994.0,3.0,2.0,398.0,3.0,3.0,2,256,64,0,0,0,0,0.0,3.0,0,3,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528354050,2344,265000,79.0,10208,1,0.0,3,4,1,7,5,1996,1997,921.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1264.0,1264.0,5,1,1277,1067,0.0,0.0,2,1,3,1,4,7,8,1,3.0,1996.0,2.0,3.0,889.0,3.0,3.0,2,220,0,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905107320,1386,158900,75.95628415300547,11616,1,0.0,3,4,1,6,5,1978,1978,328.0,0.0,0.0,0.0,0.0,0.0,3.0,438.0,1.0,0.0,234.0,672.0,3,1,672,714,0.0,0.0,2,1,3,1,3,6,8,1,3.0,1978.0,3.0,2.0,440.0,3.0,3.0,2,335,0,0,0,0,0,0.0,4.0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528376010,2538,330000,82.0,9044,1,0.0,3,4,1,8,5,1996,1997,526.0,4.0,4.0,5.0,0.0,0.0,6.0,1225.0,1.0,0.0,100.0,1325.0,5,1,1335,1203,0.0,0.0,2,1,4,1,4,8,8,1,3.0,1996.0,2.0,3.0,933.0,3.0,3.0,2,198,92,0,0,0,0,0.0,0.0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908127070,1179,110000,80.0,8240,1,0.0,4,4,1,6,6,1960,1960,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1179.0,1179.0,4,1,1179,0,0.0,0.0,1,0,2,1,3,5,6,0,0.0,1960.0,3.0,2.0,622.0,3.0,3.0,1,0,0,0,0,0,0,0.0,4.0,0,6,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906380030,1615,248500,65.0,9345,1,0.0,3,4,1,8,5,2007,2007,156.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1615.0,1615.0,5,1,1615,0,0.0,0.0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,3.0,864.0,3.0,3.0,2,168,30,0,0,0,0,0.0,0.0,0,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527301245,1688,226500,63.0,12680,1,0.0,3,4,1,7,6,1988,1988,102.0,4.0,0.0,5.0,5.0,0.0,6.0,983.0,1.0,0.0,692.0,1675.0,5,1,1688,0,1.0,0.0,2,0,2,1,5,6,8,1,5.0,1988.0,2.0,2.0,528.0,3.0,3.0,2,0,48,0,0,141,0,0.0,0.0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534202030,1214,143000,75.95628415300547,10355,1,0.0,3,4,1,5,5,1967,1967,196.0,0.0,0.0,0.0,0.0,0.0,4.0,695.0,1.0,0.0,519.0,1214.0,3,1,1214,0,0.0,0.0,2,0,3,1,3,5,8,1,2.0,1967.0,2.0,1.0,318.0,3.0,3.0,2,0,111,0,0,0,0,0.0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535105030,1144,139950,75.0,7875,1,0.0,4,4,1,5,6,1961,1961,136.0,0.0,0.0,0.0,0.0,0.0,3.0,572.0,1.0,0.0,572.0,1144.0,4,1,1144,0,1.0,0.0,1,0,3,1,3,6,8,0,0.0,1961.0,1.0,2.0,456.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,9,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531376090,1450,224243,61.0,7328,1,0.0,4,4,1,7,5,2008,2009,140.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1450.0,1450.0,5,1,1450,0,0.0,0.0,2,0,2,1,4,6,8,0,0.0,2008.0,2.0,3.0,788.0,3.0,3.0,2,0,93,0,0,0,0,0.0,0.0,0,2,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906204180,2559,209000,88.0,12128,1,0.0,3,4,1,6,4,1989,1989,232.0,4.0,0.0,5.0,0.0,0.0,5.0,549.0,1.0,0.0,319.0,868.0,5,1,1313,1246,0.0,0.0,2,1,4,1,5,9,8,1,3.0,1989.0,2.0,2.0,506.0,3.0,3.0,2,0,245,0,0,168,0,0.0,3.0,0,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528222090,1258,173500,64.0,7697,1,0.0,4,4,1,7,6,2007,2007,0.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1246.0,1246.0,5,1,1258,0,0.0,0.0,2,0,3,1,4,6,8,0,0.0,2007.0,2.0,2.0,462.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532476050,2646,260000,100.0,14330,1,0.0,3,4,1,7,4,1974,1974,145.0,4.0,2.0,5.0,0.0,4.0,5.0,1023.0,4.0,497.0,228.0,1748.0,4,1,2151,495,1.0,2.0,2,0,3,1,4,9,5,4,3.0,1974.0,2.0,2.0,550.0,3.0,3.0,2,641,100,0,0,0,800,3.0,4.0,0,1,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914476500,1959,171000,82.0,11070,1,0.0,4,4,1,7,5,1988,1989,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1907.0,1907.0,4,1,1959,0,0.0,0.0,3,0,5,2,3,9,8,0,0.0,1989.0,1.0,3.0,766.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528175060,1314,230000,34.0,5001,1,0.0,3,4,1,7,5,2007,2008,166.0,4.0,0.0,5.0,0.0,0.0,6.0,904.0,1.0,0.0,410.0,1314.0,5,1,1314,0,1.0,0.0,2,0,2,1,4,6,8,1,4.0,2008.0,2.0,2.0,626.0,3.0,3.0,2,172,62,0,0,0,0,0.0,0.0,0,7,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916380060,1537,294000,74.0,11563,1,0.0,3,4,1,8,5,2006,2007,258.0,4.0,0.0,6.0,0.0,4.0,6.0,1036.0,1.0,0.0,482.0,1518.0,5,1,1537,0,1.0,0.0,2,0,3,1,4,8,8,0,0.0,2007.0,3.0,3.0,788.0,3.0,3.0,2,0,26,0,0,0,0,0.0,0.0,0,4,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906380130,1604,220000,68.0,8814,1,0.0,4,4,1,7,5,2006,2006,180.0,4.0,0.0,5.0,0.0,0.0,6.0,1334.0,1.0,0.0,270.0,1604.0,5,1,1604,0,1.0,0.0,2,1,3,1,4,8,8,1,4.0,2006.0,2.0,2.0,660.0,3.0,3.0,2,123,110,0,0,0,0,0.0,0.0,0,3,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534250410,1876,185000,76.0,9120,1,0.0,4,4,1,6,6,1974,1974,270.0,4.0,0.0,0.0,0.0,0.0,5.0,442.0,1.0,0.0,459.0,901.0,3,1,943,933,0.0,0.0,2,1,4,1,4,8,8,1,3.0,1974.0,2.0,2.0,540.0,4.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
